Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DictionarySize;Mean;Error;StdDev;Median;Ratio;RatioSD;Allocated;Alloc Ratio
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"302,366.39 ns";"6,249.451 ns";"8,342.837 ns";"301,403.27 ns";baseline;;0 B;NA
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;"48,926.87 ns";"1,107.269 ns";"1,478.172 ns";"49,065.51 ns";-84%;4.0%;0 B;NA
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;13600;"408,842.18 ns";"9,311.935 ns";"12,431.166 ns";"407,821.53 ns";baseline;;0 B;NA
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;13600;"66,557.30 ns";"1,941.165 ns";"2,591.400 ns";"66,386.14 ns";-84%;5.3%;0 B;NA
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;17200;"533,032.10 ns";"14,722.405 ns";"19,653.988 ns";"537,471.88 ns";baseline;;0 B;NA
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;17200;"101,383.40 ns";"2,721.906 ns";"3,539.246 ns";"100,618.68 ns";-81%;5.4%;0 B;NA
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;20800;"825,411.60 ns";"20,929.463 ns";"27,214.214 ns";"825,482.32 ns";baseline;;0 B;NA
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;20800;"117,461.66 ns";"3,056.039 ns";"4,079.725 ns";"116,854.89 ns";-86%;5.1%;0 B;NA
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;24400;"786,202.02 ns";"34,106.727 ns";"45,531.501 ns";"794,668.65 ns";baseline;;0 B;NA
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;24400;"138,904.31 ns";"4,957.506 ns";"6,446.158 ns";"137,509.24 ns";-82%;6.6%;0 B;NA
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;28000;"912,171.08 ns";"17,420.617 ns";"21,394.083 ns";"907,076.66 ns";baseline;;0 B;NA
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;28000;"168,917.60 ns";"3,597.348 ns";"4,802.356 ns";"166,454.50 ns";-81%;4.0%;0 B;NA
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;31600;"1,049,005.22 ns";"31,288.274 ns";"41,768.947 ns";"1,026,477.34 ns";baseline;;1 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;31600;"195,350.50 ns";"4,886.531 ns";"6,353.871 ns";"195,263.10 ns";-81%;5.0%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;35200;"1,069,473.31 ns";"29,008.680 ns";"37,719.478 ns";"1,065,259.08 ns";baseline;;1 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;35200;"174,418.94 ns";"1,572.395 ns";"1,988.576 ns";"174,524.99 ns";-84%;3.9%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;38800;"1,180,302.91 ns";"30,986.876 ns";"41,366.590 ns";"1,172,768.75 ns";baseline;;1 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;38800;"200,925.34 ns";"1,827.553 ns";"2,376.336 ns";"200,605.53 ns";-83%;3.3%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;42400;"1,246,248.87 ns";"9,629.101 ns";"11,825.401 ns";"1,239,738.38 ns";baseline;;1 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;42400;"255,811.24 ns";"2,075.446 ns";"2,624.774 ns";"255,701.86 ns";-79%;1.4%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;46000;"1,396,572.27 ns";"34,680.687 ns";"46,297.721 ns";"1,374,624.61 ns";baseline;;1 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;46000;"292,096.05 ns";"6,037.108 ns";"8,059.366 ns";"291,661.67 ns";-79%;3.8%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;49600;"1,497,963.06 ns";"24,866.124 ns";"31,447.685 ns";"1,485,038.96 ns";baseline;;1 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;49600;"314,578.87 ns";"3,336.907 ns";"4,098.022 ns";"314,550.39 ns";-79%;2.6%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;53200;"1,622,626.57 ns";"32,683.420 ns";"43,631.427 ns";"1,600,358.30 ns";baseline;;1 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;53200;"345,563.36 ns";"2,910.167 ns";"3,884.989 ns";"344,959.57 ns";-79%;2.6%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;56800;"1,709,202.51 ns";"16,726.554 ns";"21,153.735 ns";"1,700,708.79 ns";baseline;;1 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;56800;"378,557.30 ns";"2,083.445 ns";"2,709.067 ns";"377,963.60 ns";-78%;1.5%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;60400;"1,813,859.96 ns";"16,097.214 ns";"20,357.822 ns";"1,808,070.90 ns";baseline;;1 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;60400;"410,773.54 ns";"5,159.873 ns";"6,336.788 ns";"409,533.11 ns";-77%;1.4%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64000;"1,929,879.40 ns";"14,658.040 ns";"18,001.389 ns";"1,920,486.13 ns";baseline;;2 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64000;"437,126.96 ns";"1,211.494 ns";"1,575.284 ns";"437,231.42 ns";-77%;1.1%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;67600;"2,122,576.15 ns";"7,362.357 ns";"9,041.636 ns";"2,118,460.74 ns";baseline;;2 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;67600;"559,139.10 ns";"45,607.192 ns";"59,302.233 ns";"532,408.15 ns";-74%;11.0%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;71200;"2,222,192.44 ns";"7,179.329 ns";"8,267.726 ns";"2,219,674.80 ns";baseline;;2 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;71200;"546,911.13 ns";"3,984.534 ns";"4,893.365 ns";"545,392.72 ns";-75%;1.1%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;74800;"2,323,331.71 ns";"11,380.845 ns";"14,798.314 ns";"2,318,620.70 ns";baseline;;2 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;74800;"574,379.29 ns";"5,189.952 ns";"6,748.404 ns";"573,130.03 ns";-75%;1.4%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;78400;"2,420,016.73 ns";"11,208.724 ns";"13,765.319 ns";"2,417,433.01 ns";baseline;;2 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;78400;"599,767.10 ns";"3,756.057 ns";"4,883.936 ns";"599,487.55 ns";-75%;1.0%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;82000;"2,528,166.02 ns";"10,007.024 ns";"12,289.524 ns";"2,525,303.52 ns";baseline;;2 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;82000;"626,951.45 ns";"3,794.027 ns";"5,064.917 ns";"627,717.87 ns";-75%;1.0%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;85600;"2,660,010.12 ns";"10,617.503 ns";"13,039.247 ns";"2,657,293.36 ns";baseline;;2 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;85600;"657,718.78 ns";"5,147.840 ns";"6,510.369 ns";"656,711.43 ns";-75%;1.0%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;89200;"2,756,435.04 ns";"15,051.097 ns";"19,570.677 ns";"2,747,083.98 ns";baseline;;2 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;89200;"689,052.52 ns";"7,219.725 ns";"9,387.682 ns";"684,996.92 ns";-75%;1.3%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;92800;"2,852,379.07 ns";"56,049.767 ns";"74,824.829 ns";"2,848,803.32 ns";baseline;;0 B;NA
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;92800;"630,710.98 ns";"8,548.380 ns";"11,411.842 ns";"634,774.02 ns";-78%;2.8%;0 B;NA
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;96400;"2,925,306.05 ns";"58,266.389 ns";"77,783.956 ns";"2,885,422.27 ns";baseline;;2 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;96400;"662,932.89 ns";"8,180.497 ns";"10,636.957 ns";"665,278.37 ns";-77%;2.8%;0 B;-100%
Dictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"3,113,998.23 ns";"73,613.787 ns";"98,272.292 ns";"3,125,926.56 ns";baseline;;2 B;
FrozenDictionary;Job-BYWNDI;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;"689,569.51 ns";"7,403.916 ns";"9,884.015 ns";"691,058.30 ns";-78%;3.7%;0 B;-100%
